297,542658,847107,3,120144,4,6,10,190,80,88,218814
540,505560,817668,6,124610,3,1,11,159,71,127,159647
542,509560,898476,7,97061,4,3,8,176,118,75,308220.5
310,522705,843629,2,55690,4,5,11,190,83,106,462715.5
304,544374,858658,6,58398,4,4,13,182,101,105,465338.5
475,598099,765290,7,67520,2,9,9,141,103,75,432951.5
253,587138,899702,3,114156,1,2,11,182,95,95,286937.5
507,687237,843143,6,125638,1,9,15,143,101,94,288556.5
866,652922,841193,4,115323,2,5,14,142,56,129,287093.5
370,542326,805591,4,56985,4,10,15,145,107,73,496293.5
237,600873,718675,5,91204,5,5,15,183,76,133,296829
9,543184,841354,7,57662,4,7,14,151,50,132,462397.5
431,552309,750321,6,134717,4,10,11,164,66,126,159309.5
221,633227,838144,7,55789,3,7,11,162,81,105,512885.5
954,524904,774466,6,65811,5,10,12,153,67,78,434336.5
610,691881,881862,5,90839,3,3,11,168,83,70,422417
339,664925,800032,4,60919,4,6,12,160,118,99,492951
863,628200,780949,4,107549,4,2,14,141,92,82,274650
135,632769,841027,7,60944,4,6,11,151,116,111,489368
148,512372,878370,3,114559,1,4,9,180,76,71,237730
925,601439,749264,5,53174,2,4,13,138,117,135,461900.5
819,516828,714462,3,97538,3,7,9,198,102,111,234142.5
582,673745,742029,3,66721,2,10,11,138,97,95,491123
923,694577,718804,7,142292,4,1,12,135,75,109,129863
6,650007,844846,6,148846,2,9,13,138,61,109,177933.5
436,652175,756878,3,96686,5,4,10,190,115,140,320008
854,658607,896593,2,56816,3,7,14,150,50,130,559108
550,541957,809796,6,68188,4,7,10,186,86,135,408405.5
199,679527,810855,3,148234,1,4,10,191,82,94,152879.5
366,547769,887499,7,135791,5,9,10,143,104,101,197377.5
750,677183,811853,7,66367,5,4,15,147,59,72,472972.5
338,653978,750919,7,70600,1,5,12,161,53,75,413424.5
884,682808,727519,3,116349,2,1,11,170,101,129,239923
28,604287,786970,4,100572,3,9,12,141,63,71,322684
417,635487,817484,5,76805,2,1,9,135,104,121,417940
140,638946,793215,7,148642,5,1,8,158,66,88,114860
248,683410,824040,7,67696,4,7,9,175,83,82,483663.5
659,546523,719590,6,113621,5,6,8,199,95,109,180368.5
444,536280,724335,7,113232,2,5,12,199,86,139,170838.5
98,685165,700885,6,143513,3,6,15,141,117,102,119387
573,671230,719802,2,75622,2,6,10,200,120,114,397183
485,532317,745223,3,132129,2,8,12,200,95,79,126791.5
993,591776,876192,4,148138,5,9,10,179,95,81,172234.5
516,580508,816624,2,62188,2,8,8,165,94,77,466398
766,688314,872806,7,86468,4,9,11,193,54,99,456554.5
870,501908,771448,5,135572,3,2,8,164,99,124,93190.5
858,577791,755598,6,137347,3,3,14,164,70,131,113942
495,522640,787740,3,56023,4,8,11,165,101,81,448106.5
